ind	father	mother	time
150803	160366	160882	15
150804	160886	160457	15
150805	160385	160127	15
150807	160439	160910	15
150808	160785	160288	15
150810	160092	160180	15
150811	160562	160496	15
150812	160829	160641	15
150813	160433	160648	15
150817	160308	160889	15
150818	160548	160963	15
150819	160676	160402	15
150820	160905	160603	15
150822	160284	160193	15
150823	160492	160482	15
150824	160375	160041	15
150825	160044	160463	15
150827	160404	160273	15
150828	160731	160779	15
150829	160971	160727	15
150830	160922	160480	15
150832	160004	160430	15
150833	160296	160560	15
150834	160568	160086	15
150835	160280	160207	15
150836	160413	160549	15
150837	160070	160425	15
150838	160161	160996	15
150839	160434	160814	15
150840	160508	160973	15
150842	160141	160702	15
150844	160137	160277	15
150845	160969	160745	15
150846	160850	160328	15
150847	161000	160530	15
150848	160320	160344	15
150849	160421	160595	15
150850	160231	160863	15
150851	160829	160641	15
150852	160148	160063	15
150854	160123	160947	15
150855	160097	160840	15
150856	160852	160458	15
150859	160111	160997	15
150861	160714	160380	15
150863	160932	160945	15
150865	160820	160541	15
150866	160550	160254	15
150867	160562	160496	15
150868	160375	160041	15
150869	160475	160625	15
150870	160616	160844	15
150871	160284	160193	15
150872	160746	160466	15
150873	160240	160605	15
150874	160304	160386	15
150875	160604	160760	15
150876	160280	160207	15
150877	160751	160856	15
150878	160417	160351	15
150879	160424	160184	15
150880	160761	160338	15
150881	160934	160696	15
150883	160820	160541	15
150885	160845	160719	15
150886	160339	160407	15
150888	160801	160317	15
150889	160079	160448	15
150890	160746	160466	15
150892	160231	160863	15
150894	160735	160827	15
150895	160144	160500	15
150896	160660	160770	15
150898	160243	160104	15
150899	160133	160340	15
150900	160054	160166	15
150901	160404	160273	15
150902	160764	160429	15
150903	160208	160047	15
150905	160044	160463	15
150906	160268	160247	15
150907	160828	160215	15
150908	160044	160463	15
150910	160957	160242	15
150911	160341	160593	15
150912	160798	160880	15
150914	160961	160608	15
150915	160513	160384	15
150916	160108	160749	15
150918	160679	160954	15
150919	160107	160591	15
150920	160725	160803	15
150921	160493	160700	15
150922	160836	160151	15
150923	160784	160691	15
150924	160060	160596	15
150925	160272	160742	15
150926	160936	160832	15
150927	160492	160482	15
150928	160284	160193	15
150929	160382	160485	15
150930	160709	160082	15
150931	160097	160840	15
150932	160599	160345	15
150933	160094	160269	15
150934	160780	160155	15
150935	160287	160740	15
150936	160105	160055	15
150937	160208	160047	15
150939	160601	160221	15
150940	160592	160791	15
150944	160775	160847	15
150945	160733	160855	15
150946	160850	160328	15
150947	160262	160191	15
150948	160984	160673	15
150949	160103	160176	15
150950	160762	160394	15
150952	160347	160481	15
150953	160341	160593	15
150954	160327	160128	15
150956	160123	160947	15
150958	160356	160630	15
150959	160953	160597	15
150960	160408	160988	15
150962	160836	160151	15
150963	160327	160128	15
150964	160302	160072	15
150965	160147	160976	15
150966	160470	160101	15
150968	160586	160582	15
150969	160518	160838	15
150970	160532	160686	15
150971	160611	160087	15
150973	160525	160388	15
150975	160743	160884	15
150976	160754	160032	15
150977	160602	160136	15
150978	160598	160062	15
150979	160521	160970	15
150980	160567	160428	15
150981	160241	160494	15
150982	160822	160585	15
150983	160784	160691	15
150985	160147	160976	15
150986	160004	160430	15
150987	160825	160717	15
150990	160788	160864	15
150991	160337	160248	15
150992	160305	160723	15
150993	160097	160840	15
150994	160257	160270	15
150996	160069	160528	15
150997	160470	160101	15
150998	160411	160249	15
150999	160408	160988	15
160001	170992	170794	16
160004	170195	170468	16
160005	170884	170886	16
160007	170079	170474	16
160008	170380	170929	16
160009	170300	170823	16
160010	170107	170851	16
160011	170404	170942	16
160012	170640	170505	16
160013	170378	170830	16
160014	170840	170343	16
160016	170024	170970	16
160018	170746	170009	16
160019	170210	170880	16
160020	170648	170256	16
160021	170321	170559	16
160022	170885	170335	16
160023	170806	170274	16
160024	170724	170306	16
160025	170250	170721	16
160026	170842	170473	16
160027	170161	170326	16
160028	170530	170571	16
160029	170977	170197	16
160030	170011	170012	16
160031	170882	170013	16
160032	170521	170877	16
160033	170891	170637	16
160034	170425	170975	16
160035	170502	170590	16
160036	170038	170492	16
160037	170628	170764	16
160038	170112	170994	16
160039	170345	170586	16
160040	170213	170878	16
160041	170217	170926	16
160044	170102	170219	16
160046	170545	170117	16
160047	170391	170054	16
160048	170422	170688	16
160049	170833	170540	16
160050	170493	170566	16
160051	170414	170436	16
160052	170797	170785	16
160053	170344	170448	16
160054	170990	170748	16
160055	170936	170641	16
160056	170487	170847	16
160059	170611	170302	16
160060	170222	170198	16
160061	170467	170935	16
160062	170212	170359	16
160063	170993	170602	16
160064	170133	170123	16
160065	170397	170728	16
160066	170140	170575	16
160067	170270	170919	16
160069	170742	170798	16
160070	170140	170575	16
160071	170130	170869	16
160072	170311	170658	16
160074	170627	170666	16
160075	170673	170236	16
160076	170987	170401	16
160077	170762	170973	16
160078	170168	170656	16
160079	170504	170410	16
160080	170150	170879	16
160081	170159	170856	16
160082	170772	170007	16
160084	170260	170908	16
160086	170697	170176	16
160087	170218	170382	16
160088	170533	170752	16
160089	170103	170084	16
160092	170987	170401	16
160093	170588	170142	16
160094	170400	170684	16
160097	170889	170705	16
160100	170780	170438	16
160101	170630	170853	16
160102	170369	170288	16
160103	170630	170853	16
160104	170270	170919	16
160105	170524	170466	16
160107	170278	170136	16
160108	170248	170165	16
160109	170481	170654	16
160111	170546	170739	16
160112	170925	170220	16
160113	170923	170781	16
160114	170930	170967	16
160115	170647	170843	16
160116	170037	170912	16
160117	170074	170405	16
160118	170168	170656	16
160119	170660	170372	16
160120	170827	170208	16
160122	170038	170492	16
160123	170361	170766	16
160125	170167	170333	16
160126	170789	170818	16
160127	170017	170244	16
160128	170730	170379	16
160129	170016	170464	16
160131	170196	170193	16
160132	170344	170448	16
160133	170323	170720	16
160134	170814	170129	16
160136	170091	170615	16
160137	170581	170511	16
160139	170011	170012	16
160140	170179	170143	16
160141	170014	170001	16
160142	170518	170461	16
160143	170765	170160	16
160144	170496	170342	16
160145	170242	170287	16
160146	170587	170733	16
160147	170573	170428	16
160148	170008	170691	16
160149	170502	170590	16
160150	170272	170068	16
160151	170452	170883	16
160152	170062	170503	16
160154	170154	170632	16
160155	170113	170289	16
160156	170312	170529	16
160157	170861	170726	16
160158	170725	170659	16
160159	170250	170721	16
160160	170321	170559	16
160161	170964	170951	16
160162	170581	170511	16
160166	170104	170360	16
160167	170065	170258	16
160168	170055	170249	16
160170	170683	170700	16
160172	170634	170706	16
160173	170311	170658	16
160174	170588	170142	16
160175	170257	170420	16
160176	170995	170465	16
160177	170074	170405	16
160178	170443	170455	16
160180	170712	170433	16
160181	170804	170180	16
160182	170556	170810	16
160183	170742	170798	16
160184	170569	170215	16
160185	170620	170744	16
160186	170294	170099	16
160187	170779	170626	16
160188	170958	170262	16
160189	170786	170181	16
160191	170378	170830	16
160192	170697	170176	16
160193	170736	170727	16
160196	170801	170761	16
160197	170027	170475	16
160198	170218	170382	16
160199	170090	170026	16
160200	170196	170193	16
160201	170992	170794	16
160203	170108	170737	16
160205	170263	170650	16
160206	170712	170433	16
160207	170387	170943	16
160208	170569	170215	16
160209	170149	170252	16
160210	170980	170522	16
160211	170194	170791	16
160212	170015	170506	16
160213	170140	170575	16
160214	170587	170733	16
160215	170317	170535	16
160217	170992	170794	16
160218	170846	170577	16
160219	170397	170728	16
160220	170470	170151	16
160221	170014	170001	16
160223	170795	170431	16
160224	170923	170781	16
160227	170984	170322	16
160228	170807	170109	16
160229	170821	170166	16
160231	170609	170396	16
160232	170102	170219	16
160235	170488	170905	16
160238	170796	170757	16
160240	170652	170982	16
160241	170530	170571	16
160242	170834	170855	16
160243	170270	170919	16
160244	170570	170406	16
160245	170931	170875	16
160246	170108	170737	16
160247	170600	170367	16
160248	170327	170264	16
160249	170493	170566	16
160250	170345	170586	16
160251	170924	170933	16
160252	170925	170220	16
160253	170753	170124	16
160254	170352	170331	16
160255	170944	170907	16
160256	170038	170492	16
160257	170412	170520	16
160259	170647	170843	16
160260	170944	170907	16
160261	170147	170667	16
160262	170708	170426	16
160263	170550	170870	16
160264	170278	170136	16
160265	170158	170085	16
160266	170846	170577	16
160268	170308	170048	16
160269	170213	170878	16
160270	170033	170898	16
160272	170499	170047	16
160273	170554	170402	16
160274	170901	170098	16
160275	170816	170320	16
160276	170164	170622	16
160277	170045	170657	16
160279	170983	170949	16
160280	170103	170084	16
160281	170159	170856	16
160282	170039	170583	16
160284	170443	170455	16
160286	170210	170880	16
160287	170891	170637	16
160288	170719	170702	16
160290	170441	170069	16
160291	170150	170879	16
160292	170585	170059	16
160293	170950	170655	16
160294	170780	170438	16
160295	170593	170273	16
160296	170541	170315	16
160297	170936	170641	16
160298	170282	170784	16
160300	170815	170471	16
160301	170250	170721	16
160302	170786	170181	16
160303	170314	170621	16
160304	170308	170048	16
160305	170284	170948	16
160306	170319	170435	16
160307	170591	170247	16
160308	170424	170918	16
160309	170671	170353	16
160311	170606	170285	16
160313	170937	170623	16
160315	170425	170975	16
160317	170749	170690	16
160318	170296	170203	16
160319	170076	170661	16
160320	170032	170976	16
160322	170790	170144	16
160324	170579	170778	16
160325	170225	170083	16
160326	170415	170813	16
160327	170286	170094	16
160328	170805	170862	16
160329	170008	170691	16
160332	170116	170682	16
160333	170055	170249	16
160334	170424	170918	16
160335	170717	170876	16
160336	170375	170775	16
160337	170524	170466	16
160338	170550	170870	16
160339	170699	170051	16
160340	170017	170244	16
160341	170962	170440	16
160342	170245	170403	16
160343	170736	170727	16
160344	170076	170661	16
160345	170673	170236	16
160346	170146	170368	16
160347	170950	170655	16
160348	170472	170802	16
160349	170909	170439	16
160350	170162	170900	16
160351	170305	170567	16
160352	170371	170476	16
160353	170792	170872	16
160354	170267	170050	16
160356	170434	170707	16
160357	170890	170105	16
160358	170804	170180	16
160359	170255	170444	16
160360	170149	170252	16
160361	170348	170686	16
160363	170095	170986	16
160364	170046	170763	16
160365	170269	170760	16
160366	170513	170171	16
160367	170408	170534	16
160368	170782	170189	16
160370	170079	170474	16
160371	170158	170085	16
160372	170546	170739	16
160373	170044	170531	16
160374	170821	170166	16
160375	170768	170469	16
160378	170993	170602	16
160379	170167	170333	16
160380	170112	170994	16
160381	170255	170444	16
160382	170161	170326	16
160383	170977	170197	16
160384	170555	170005	16
160385	170494	170202	16
160386	170594	170859	16
160388	170091	170615	16
160390	170724	170306	16
160391	170091	170615	16
160393	170612	170139	16
160394	170536	170376	16
160396	170680	170276	16
160398	170937	170623	16
160399	170445	170642	16
160400	170509	170078	16
160401	170413	170668	16
160402	170495	170645	16
160403	170429	170349	16
160404	170694	170392	16
160405	170150	170879	16
160406	170618	170709	16
160407	170250	170721	16
160408	170924	170933	16
160409	170595	170235	16
160410	170308	170048	16
160411	170096	170920	16
160412	170882	170013	16
160413	170023	170216	16
160415	170201	170407	16
160417	170698	170070	16
160420	170263	170650	16
160421	170946	170355	16
160422	170278	170136	16
160423	170008	170691	16
160424	170413	170668	16
160425	170652	170982	16
160426	170516	170927	16
160428	170200	170483	16
160429	170459	170852	16
160430	170689	170607	16
160431	170581	170511	16
160432	170033	170898	16
160433	170074	170405	16
160434	170415	170813	16
160436	170137	170945	16
160437	170257	170420	16
160438	170327	170264	16
160439	170963	170608	16
160440	170234	170030	16
160443	170284	170948	16
160444	170753	170124	16
160445	170375	170775	16
160446	170499	170047	16
160447	170149	170252	16
160448	170371	170476	16
160449	170543	170596	16
160450	170961	170199	16
160451	170323	170720	16
160452	170321	170559	16
160453	170418	170463	16
160454	170871	170692	16
160455	170266	170356	16
160457	170257	170420	16
160458	170783	170442	16
160459	170612	170139	16
160460	170745	170629	16
160462	170314	170621	16
160463	170364	170565	16
160464	170281	170486	16
160465	170164	170622	16
160466	170434	170707	16
160467	170958	170262	16
160468	170591	170247	16
160469	170797	170785	16
160470	170517	170057	16
160472	170041	170097	16
160475	170281	170486	16
160476	170712	170433	16
160478	170010	170377	16
160480	170010	170377	16
160481	170779	170626	16
160482	170159	170856	16
160483	170697	170176	16
160484	170683	170700	16
160485	170712	170433	16
160486	170072	170989	16
160487	170689	170607	16
160488	170532	170370	16
160489	170375	170775	16
160492	170434	170707	16
160493	170113	170289	16
160494	170946	170355	16
160495	170186	170979	16
160496	170670	170389	16
160497	170184	170064	16
160498	170792	170872	16
160499	170158	170085	16
160500	170593	170273	16
160501	170133	170123	16
160502	170610	170653	16
160504	170610	170653	16
160505	170495	170645	16
160507	170819	170447	16
160508	170574	170224	16
160509	170167	170333	16
160510	170298	170903	16
160511	170893	170837	16
160512	170481	170654	16
160513	170263	170650	16
160514	170254	170020	16
160515	170314	170621	16
160518	170133	170123	16
160520	170789	170818	16
160521	170854	170043	16
160522	170018	170462	16
160523	170200	170483	16
160524	170601	170500	16
160525	170207	170031	16
160526	170518	170461	16
160527	170413	170668	16
160528	170805	170862	16
160530	170860	170589	16
160531	170821	170166	16
160532	170963	170608	16
160534	170424	170918	16
160537	170038	170492	16
160538	170351	170896	16
160539	170712	170433	16
160540	170063	170309	16
160541	170400	170684	16
160542	170077	170132	16
160544	170561	170722	16
160545	170871	170692	16
160546	170146	170368	16
160547	170319	170435	16
160548	170715	170960	16
160549	170397	170728	16
160550	170548	170576	16
160552	170018	170462	16
160554	170891	170637	16
160555	170240	170568	16
160557	170429	170349	16
160559	170543	170596	16
160560	170404	170942	16
160562	170849	170457	16
160563	170729	170458	16
160565	170614	170430	16
160566	170893	170837	16
160567	170161	170326	16
160568	170795	170431	16
160569	170675	170811	16
160570	170889	170705	16
160571	170516	170927	16
160572	170992	170794	16
160573	170227	170231	16
160575	170814	170129	16
160578	170513	170171	16
160580	170421	170769	16
160581	170445	170642	16
160582	170863	170501	16
160583	170227	170231	16
160584	170116	170682	16
160585	170112	170994	16
160586	170317	170535	16
160588	170750	170771	16
160589	170909	170439	16
160590	170424	170918	16
160591	170286	170094	16
160592	170627	170666	16
160593	170317	170535	16
160594	170174	170358	16
160595	170730	170379	16
160596	170381	170073	16
160597	170662	170152	16
160598	170613	170373	16
160599	170550	170870	16
160600	170532	170370	16
160601	170284	170948	16
160602	170685	170996	16
160603	170092	170605	16
160604	170240	170568	16
160605	170556	170810	16
160607	170310	170366	16
160608	170391	170054	16
160609	170391	170054	16
160610	170581	170511	16
160611	170689	170607	16
160613	170548	170576	16
160614	170860	170589	16
160616	170532	170370	16
160618	170272	170068	16
160619	170323	170720	16
160621	170296	170203	16
160622	170671	170353	16
160623	170890	170105	16
160625	170268	170820	16
160626	170282	170784	16
160627	170574	170224	16
160628	170968	170283	16
160630	170885	170335	16
160631	170058	170484	16
160632	170746	170009	16
160633	170113	170289	16
160635	170697	170176	16
160636	170042	170850	16
160637	170987	170401	16
160641	170561	170722	16
160642	170378	170830	16
160643	170633	170897	16
160644	170524	170466	16
160645	170597	170388	16
160646	170412	170520	16
160648	170882	170013	16
160649	170167	170333	16
160650	170963	170608	16
160651	170736	170727	16
160653	170804	170180	16
160654	170063	170309	16
160655	170689	170607	16
160656	170524	170466	16
160657	170801	170761	16
160658	170141	170991	16
160660	170399	170910	16
160661	170977	170197	16
160662	170261	170211	16
160663	170371	170476	16
160666	170593	170273	16
160669	170507	170514	16
160673	170201	170407	16
160674	170504	170410	16
160675	170006	170416	16
160676	170449	170122	16
160678	170058	170484	16
160679	170175	170672	16
160680	170911	170291	16
160681	170538	170177	16
160682	170488	170905	16
160684	170409	170528	16
160686	170167	170333	16
160687	170365	170735	16
160688	170409	170528	16
160689	170055	170249	16
160690	170365	170735	16
160691	170758	170776	16
160692	170635	170019	16
160693	170713	170498	16
160695	170536	170376	16
160696	170497	170582	16
160697	170234	170030	16
160698	170587	170733	16
160699	170408	170534	16
160700	170639	170947	16
160701	170104	170360	16
160702	170352	170331	16
160703	170378	170830	16
160706	170750	170771	16
160707	170946	170355	16
160709	170736	170727	16
160710	170512	170478	16
160711	170957	170974	16
160712	170251	170625	16
160713	170770	170253	16
160714	170911	170291	16
160715	170502	170590	16
160716	170092	170605	16
160717	170826	170115	16
160718	170024	170970	16
160719	170432	170616	16
160720	170814	170129	16
160722	170673	170236	16
160723	170834	170855	16
160724	170699	170051	16
160725	170756	170290	16
160727	170838	170172	16
160729	170259	170874	16
160730	170246	170100	16
160731	170101	170848	16
160733	170308	170048	16
160734	170003	170899	16
160735	170251	170625	16
160737	170708	170426	16
160738	170260	170908	16
160740	170134	170808	16
160741	170280	170265	16
160742	170662	170152	16
160743	170782	170189	16
160744	170375	170775	16
160745	170614	170430	16
160746	170805	170862	16
160747	170842	170473	16
160749	170400	170684	16
160751	170095	170986	16
160753	170071	170446	16
160754	170977	170197	16
160756	170860	170589	16
160758	170556	170810	16
160760	170313	170864	16
160761	170319	170435	16
160762	170119	170971	16
160763	170369	170288	16
160764	170443	170455	16
160765	170998	170932	16
160767	170901	170098	16
160768	170649	171000	16
160769	170516	170927	16
160770	170889	170705	16
160771	170010	170377	16
160772	170441	170069	16
160774	170158	170085	16
160775	170804	170180	16
160776	170604	170384	16
160777	170819	170447	16
160778	170277	170578	16
160779	170294	170099	16
160780	170516	170927	16
160781	170259	170874	16
160782	170783	170442	16
160783	170227	170231	16
160784	170016	170464	16
160785	170693	170902	16
160786	170010	170377	16
160788	170116	170682	16
160789	170809	170723	16
160791	170768	170469	16
160792	170693	170902	16
160793	170394	170938	16
160795	170313	170864	16
160797	170338	170437	16
160798	170508	170460	16
160799	170332	170228	16
160800	170815	170471	16
160801	170394	170938	16
160803	170972	170192	16
160804	170612	170139	16
160805	170538	170177	16
160806	170891	170637	16
160807	170746	170009	16
160808	170990	170748	16
160809	170652	170982	16
160811	170400	170684	16
160812	170832	170619	16
160814	170600	170367	16
160815	170499	170047	16
160816	170958	170262	16
160817	170397	170728	16
160818	170786	170181	16
160819	170102	170219	16
160820	170032	170976	16
160821	170082	170131	16
160822	170519	170153	16
160823	170045	170657	16
160824	170011	170012	16
160825	170250	170721	16
160826	170923	170781	16
160827	170072	170989	16
160828	170317	170535	16
160829	170495	170645	16
160830	170747	170299	16
160831	170213	170878	16
160832	170488	170905	16
160833	170599	170917	16
160834	170148	170088	16
160836	170518	170461	16
160837	170076	170661	16
160838	170990	170748	16
160840	170221	170066	16
160842	170543	170596	16
160844	170543	170596	16
160845	170170	170477	16
160847	170344	170448	16
160850	170600	170367	16
160851	170573	170428	16
160852	170944	170907	16
160855	170508	170460	16
160856	170168	170656	16
160857	170569	170215	16
160859	170091	170615	16
160860	170229	170362	16
160863	170454	170558	16
160864	170703	170955	16
160865	170300	170823	16
160866	170352	170331	16
160867	170597	170388	16
160868	170213	170878	16
160869	170350	170341	16
160872	170916	170489	16
160874	170045	170657	16
160875	170014	170001	16
160876	170072	170989	16
160877	170627	170666	16
160878	170243	170803	16
160879	170411	170173	16
160880	170113	170289	16
160881	170640	170505	16
160882	170743	170665	16
160883	170103	170084	16
160884	170022	170738	16
160885	170699	170051	16
160886	170128	170965	16
160887	170042	170850	16
160888	170200	170483	16
160889	170527	170835	16
160890	170516	170927	16
160891	170310	170366	16
160892	170779	170626	16
160894	170487	170847	16
160895	170046	170763	16
160896	170443	170455	16
160897	170885	170335	16
160898	170815	170471	16
160899	170259	170874	16
160900	170434	170707	16
160901	170950	170655	16
160902	170725	170659	16
160903	170255	170444	16
160904	170984	170322	16
160905	170381	170073	16
160906	170944	170907	16
160908	170563	170293	16
160909	170564	170914	16
160910	170911	170291	16
160911	170612	170139	16
160912	170985	170644	16
160913	170242	170287	16
160914	170201	170407	16
160915	170516	170927	16
160916	170612	170139	16
160917	170515	170295	16
160918	170710	170330	16
160919	170089	170056	16
160920	170888	170952	16
160921	170701	170817	16
160922	170825	170934	16
160923	170891	170637	16
160924	170311	170658	16
160926	170957	170974	16
160928	170022	170738	16
160930	170243	170803	16
160931	170242	170287	16
160932	170313	170864	16
160933	170104	170360	16
160934	170998	170932	16
160935	170606	170285	16
160936	170842	170473	16
160937	170541	170315	16
160938	170831	170053	16
160940	170563	170293	16
160941	170281	170486	16
160942	170063	170309	16
160943	170580	170491	16
160944	170311	170658	16
160945	170383	170390	16
160946	170159	170856	16
160947	170429	170349	16
160948	170614	170430	16
160949	170294	170099	16
160950	170421	170769	16
160951	170804	170180	16
160952	170184	170064	16
160953	170218	170382	16
160954	170135	170873	16
160955	170008	170691	16
160956	170015	170506	16
160957	170257	170420	16
160958	170517	170057	16
160959	170893	170837	16
160960	170018	170462	16
160961	170135	170873	16
160962	170092	170605	16
160963	170263	170650	16
160964	170381	170073	16
160965	170677	170183	16
160967	170317	170535	16
160968	170612	170139	16
160969	170269	170760	16
160970	170296	170203	16
160971	170233	170981	16
160973	170393	170525	16
160976	170715	170960	16
160977	170116	170682	16
160979	170195	170468	16
160981	170378	170830	16
160982	170383	170390	16
160984	170790	170144	16
160988	170387	170943	16
160989	170527	170835	16
160991	170749	170690	16
160992	170807	170109	16
160994	170218	170382	16
160996	170998	170932	16
160997	170250	170721	16
160998	170580	170491	16
160999	170044	170531	16
161000	170570	170406	16
170001	180395	180789	17
170003	180129	180901	17
170005	180614	180006	17
170006	180817	180345	17
170007	180066	180160	17
170008	180281	180913	17
170009	180193	180987	17
170010	180044	180450	17
170011	180460	180809	17
170012	180362	180417	17
170013	180029	180644	17
170014	180584	180431	17
170015	180931	180616	17
170016	180749	180351	17
170017	180088	180208	17
170018	180828	180155	17
170019	180752	180086	17
170020	180144	180081	17
170022	180144	180081	17
170023	180384	180130	17
170024	180767	180853	17
170026	180080	180512	17
170027	180331	180778	17
170030	180223	180695	17
170031	180453	180542	17
170032	180956	180760	17
170033	180264	180053	17
170037	180820	180898	17
170038	180217	180097	17
170039	180954	180840	17
170041	180035	180206	17
170042	180045	180895	17
170043	180354	180328	17
170044	180289	180514	17
170045	180919	180224	17
170046	180372	180390	17
170047	180376	180218	17
170048	180189	180072	17
170050	180487	180892	17
170051	180538	180719	17
170053	180506	180340	17
170054	180559	180284	17
170055	180058	180634	17
170056	180217	180097	17
170057	180543	180507	17
170058	180540	180610	17
170059	180745	180860	17
170062	180254	180629	17
170063	180586	180407	17
170064	180424	180590	17
170065	180463	180113	17
170066	180395	180789	17
170068	180457	180827	17
170069	180618	180663	17
170070	180178	180916	17
170071	180448	180106	17
170072	180056	180216	17
170073	180189	180072	17
170074	180469	180071	17
170076	180658	180665	17
170077	180033	180297	17
170078	180998	180194	17
170079	180169	180788	17
170082	180745	180860	17
170083	180592	180768	17
170084	180383	180093	17
170085	180571	180781	17
170088	180981	180499	17
170089	180425	180595	17
170090	180439	180905	17
170091	180075	180988	17
170092	180691	180018	17
170094	180037	180785	17
170095	180025	180642	17
170096	180472	180865	17
170097	180566	180889	17
170098	180975	180234	17
170099	180008	180252	17
170100	180571	180781	17
170101	180196	180518	17
170102	180205	180866	17
170103	180444	180596	17
170104	180005	180516	17
170105	180327	180654	17
170107	180746	180348	17
170108	180299	180556	17
170109	180839	180098	17
170112	180817	180345	17
170113	180001	180267	17
170115	180064	180311	17
170116	180462	180822	17
170117	180061	180475	17
170119	180133	180845	17
170122	180928	180477	17
170123	180133	180845	17
170124	180404	180102	17
170128	180820	180898	17
170129	180717	180317	17
170130	180485	180533	17
170131	180396	180137	17
170132	180101	180430	17
170133	180765	180558	17
170134	180422	180983	17
170135	180539	180436	17
170136	180900	180657	17
170137	180611	180237	17
170139	180856	180628	17
170140	180192	180572	17
170141	180686	180831	17
170142	180189	180072	17
170143	180990	180318	17
170144	180582	180736	17
170146	180893	180754	17
170147	180968	180330	17
170148	180017	180366	17
170149	180894	180660	17
170150	180058	180634	17
170151	180797	180282	17
170152	180723	180599	17
170153	180519	180874	17
170154	180876	180769	17
170158	180001	180267	17
170159	180189	180072	17
170160	180440	180124	17
170161	180615	180125	17
170162	180272	180120	17
170164	180493	180522	17
170165	180668	180049	17
170166	180707	180403	17
170167	180753	180491	17
170168	180144	180081	17
170170	180452	180213	17
170171	180454	180740	17
170172	180631	180953	17
170173	180289	180514	17
170174	180397	180670	17
170175	180529	180482	17
170176	180211	180353	17
170177	180650	180481	17
170179	180782	180449	17
170180	180325	180239	17
170181	180531	180557	17
170183	180381	180022	17
170184	180394	180652	17
170186	180672	180204	17
170189	180268	180419	17
170192	180540	180610	17
170193	180881	180989	17
170194	180279	180703	17
170195	180456	180525	17
170196	180100	180143	17
170197	180763	180891	17
170198	180054	180646	17
170199	180841	180339	17
170200	180395	180789	17
170201	180243	180737	17
170202	180586	180407	17
170203	180350	180321	17
170207	180033	180297	17
170208	180424	180590	17
170210	180389	180408	17
170211	180229	180247	17
170212	180384	180130	17
170213	180461	180830	17
170215	180405	180896	17
170216	180586	180407	17
170217	180852	180458	17
170218	180480	180585	17
170219	180638	180804	17
170220	180289	180514	17
170221	180039	180168	17
170222	180394	180652	17
170224	180100	180143	17
170225	180619	180391	17
170227	180279	180703	17
170228	180240	180188	17
170229	180061	180475	17
170231	180991	180103	17
170233	180293	180942	17
170234	180531	180557	17
170235	180607	180980	17
170236	180960	180401	17
170240	180500	180255	17
170242	180420	180632	17
170243	180052	180588	17
170244	180884	180844	17
170245	180541	180027	17
170246	180954	180840	17
170247	180377	180748	17
170248	180576	180649	17
170249	180766	180492	17
170250	180716	180474	17
170251	180074	180123	17
170252	180005	180516	17
170253	180144	180081	17
170254	180792	180326	17
170255	180807	180280	17
170256	180884	180844	17
170257	180908	180937	17
170258	180396	180137	17
170259	180373	180427	17
170260	180359	180266	17
170261	180877	180698	17
170262	180766	180492	17
170263	180478	180624	17
170264	180612	180286	17
170265	180116	180222	17
170266	180978	180961	17
170267	180261	180597	17
170268	180290	180069	17
170269	180190	180756	17
170270	180004	180277	17
170272	180776	180843	17
170273	180270	180200	17
170274	180863	180708	17
170276	180686	180831	17
170277	180918	180680	17
170278	180601	180019	17
170280	180463	180113	17
170281	180253	180835	17
170282	180741	180532	17
170283	180490	180536	17
170284	180014	180007	17
170285	180709	180943	17
170286	180443	180285	17
170287	180622	180467	17
170288	180422	180983	17
170289	180486	180851	17
170290	180236	180157	17
170291	180075	180988	17
170293	180721	180976	17
170294	180146	180964	17
170295	180820	180898	17
170296	180699	180885	17
170298	180724	180802	17
170299	180395	180789	17
170300	180279	180703	17
170302	180462	180822	17
170305	180037	180785	17
170306	180790	180909	17
170308	180066	180160	17
170309	180584	180431	17
170310	180699	180885	17
170311	180837	180854	17
170312	180859	180010	17
170313	180907	180623	17
170314	180808	180067	17
170315	180400	180099	17
170317	180838	180063	17
170319	180424	180590	17
170320	180364	180278	17
170321	180220	180871	17
170322	180530	180526	17
170323	180228	180287	17
170326	180814	180505	17
170327	180290	180069	17
170330	180900	180657	17
170331	180814	180505	17
170332	180451	181000	17
170333	180046	180682	17
170335	180331	180778	17
170338	180453	180542	17
170341	180411	180304	17
170342	180975	180234	17
170343	180723	180599	17
170344	180173	180899	17
170345	180211	180353	17
170348	180814	180505	17
170349	180302	180733	17
170350	180728	180013	17
170351	180161	180181	17
170352	180571	180781	17
170353	180260	180068	17
170355	180697	180262	17
170356	180531	180557	17
170358	180578	180888	17
170359	180439	180905	17
170360	180984	180970	17
170361	180686	180831	17
170362	180658	180665	17
170364	180607	180980	17
170365	180903	180510	17
170366	180548	180751	17
170367	180032	180727	17
170368	180354	180328	17
170369	180852	180458	17
170370	180062	180096	17
170371	180515	180875	17
170372	180767	180853	17
170373	180031	180974	17
170375	180279	180703	17
170376	180024	180437	17
170377	180197	180958	17
170378	180734	180897	17
170379	180029	180644	17
170380	180303	180414	17
170381	180095	180332	17
170382	180996	180712	17
170383	180486	180851	17
170384	180418	180199	17
170387	180033	180297	17
170388	180333	180214	17
170389	180798	180374	17
170390	180424	180590	17
170391	180290	180069	17
170392	180529	180482	17
170393	180545	180034	17
170394	180992	180292	17
170396	180938	180554	17
170397	180455	180151	17
170399	180839	180098	17
